# timestamp delta_t_per_frame
1564718964.5924959 0.0294643
1564718964.6925282 0.0191049
1564718964.7926269 0.0279642
1564718964.8928638 0.0191667
1564718964.9926510 0.0213763
1564718965.0925529 0.0168876
1564718965.1921754 0.0168362
1564718965.2930834 0.0185538
1564718965.3933446 0.0213553
1564718965.4931242 0.0273681
1564718965.5928051 0.0131970
1564718965.6927919 0.0150717
1564718965.7931309 0.0188570
1564718965.8928750 0.0207306
1564718965.9929423 0.0198500
1564718966.0931666 0.0191185
1564718966.1919820 0.0187529
1564718966.2929695 0.0211213
1564718966.3929806 0.0209734
1564718966.4927168 0.0189934
1564718966.5928299 0.0194178
1564718966.6921024 0.0192923
1564718966.7927969 0.0198837
1564718966.8929207 0.0161853
1564718966.9927204 0.0214265
1564718967.0941696 0.0186445
1564718967.1949363 0.0230580
1564718967.2970843 0.0209696
1564718967.3975732 0.0130573
1564718967.4972000 0.0161666
1564718967.5971932 0.0222234
1564718967.6967242 0.0129083
1564718967.7971599 0.0165971
1564718967.8971653 0.0206101
1564718967.9973114 0.0222077
1564718968.0973542 0.0210519
1564718968.1968005 0.0173067
1564718968.2974634 0.0157334
1564718968.3990936 0.0179236
1564718968.5021632 0.0216431
1564718968.5926092 0.0147980
1564718968.6924682 0.0147580
1564718968.7923739 0.0202324
1564718968.8923821 0.0202895
1564718968.9922094 0.0179531
1564718969.0922496 0.0133132
1564718969.1920578 0.0231306
1564718969.2924299 0.0127147
1564718969.3924494 0.0158756
1564718969.4923737 0.0159820
1564718969.5925550 0.0197105
1564718969.6918724 0.0162452
1564718969.7944906 0.0135682
1564718969.8943355 0.0166837
1564718969.9936748 0.0184028
1564718970.0942452 0.0179162
1564718970.1942217 0.0138695
1564718970.2942312 0.0153019
1564718970.3942332 0.0156615
1564718970.4942961 0.0196190
1564718970.5943222 0.0161922
1564718970.6985574 0.0193066
1564718970.7989273 0.0205661
1564718970.8988793 0.0191483
1564718971.0005150 0.0197769
1564718971.0922685 0.0217724
1564718971.1916325 0.0180002
1564718971.2921994 0.0171168
1564718971.3922746 0.0189976
1564718971.4923148 0.0147523
1564718971.5922496 0.0196146
1564718971.6919961 0.0161700
1564718971.7923851 0.0180010
1564718971.8925605 0.0141661
1564718971.9924920 0.0251495
1564718972.0923207 0.0158060
1564718972.1917374 0.0133584
1564718972.2925436 0.0138522
1564718972.3940189 0.0173961
1564718972.4925063 0.0178722
1564718972.5924399 0.0230964
1564718972.6924286 0.0127803
1564718972.7923243 0.0176597
1564718972.8922708 0.0164537
1564718972.9925580 0.0205431
1564718973.0925245 0.0199325
1564718973.1919131 0.0181635
1564718973.2925959 0.0235706
1564718973.3944697 0.0174969
1564718973.4942443 0.0198698
1564718973.5944445 0.0168461
1564718973.6966681 0.0169095
1564718973.7970123 0.0194300
1564718973.8999777 0.0199114
1564718974.0000210 0.0226919
1564718974.0921166 0.0178219
1564718974.1923435 0.0175582
1564718974.2921031 0.0236844
1564718974.3921456 0.0137989
