# timestamp delta_t_per_frame
1564718964.300400 0.004989
1564718964.500612 0.112142
1564718964.692528 0.019550
1564718964.892864 0.025920
1564718965.092553 0.026400
1564718965.293083 0.025669
1564718965.493124 0.019147
1564718965.692792 0.021002
1564718965.892875 0.017017
1564718966.093167 0.022840
1564718966.292969 0.032127
1564718966.492717 0.021583
1564718966.692102 0.030156
1564718966.892921 0.009945
1564718967.094170 0.025327
1564718967.297084 0.023507
1564718967.497200 0.020272
1564718967.696724 0.027580
1564718967.897165 0.025358
1564718968.097354 0.014636
1564718968.297463 0.016218
1564718968.502163 0.022759
1564718968.692468 0.010427
1564718968.892382 0.014559
1564718969.092250 0.026278
1564718969.292430 0.031270
1564718969.492374 0.009346
1564718969.691872 0.031024
1564718969.894336 0.040809
1564718970.094245 0.010609
1564718970.294231 0.010950
1564718970.494296 0.028873
1564718970.698557 0.031187
1564718970.898879 0.045063
1564718971.092268 0.023862
1564718971.292199 0.028299
1564718971.492315 0.020040
1564718971.691996 0.019866
1564718971.892560 0.030981
1564718972.092321 0.027189
1564718972.292544 0.032959
1564718972.492506 0.025533
1564718972.692429 0.016774
1564718972.892271 0.024884
1564718973.092525 0.031967
1564718973.292596 0.021758
1564718973.494244 0.013946
1564718973.696668 0.011264
1564718973.899978 0.030692
1564718974.092117 0.019294
1564718974.292103 0.027742
1564718974.492375 0.028559
1564718974.692023 0.013866
1564718974.895464 0.013591
1564718975.095419 0.036065
1564718975.296834 0.030843
1564718975.491871 0.036667
1564718975.691910 0.024458
1564718975.892329 0.034713
1564718976.092180 0.028202
1564718976.299965 0.046517
1564718976.501587 0.027798
1564718976.692071 0.023438
1564718976.892006 0.051692
1564718977.092233 0.020281
1564718977.292128 0.021083
1564718977.492110 0.021023
1564718977.692338 0.020817
1564718977.892208 0.019749
1564718978.092088 0.034034
1564718978.292403 0.028054
1564718978.493034 0.028185
1564718978.693584 0.033293
1564718978.898187 0.065586
1564718979.098521 0.032186
1564718979.292107 0.063323
1564718979.493529 0.034260
1564718979.692243 0.062364
1564718979.892283 0.029551
1564718980.093616 0.057023
1564718980.294994 0.031109
1564718980.494965 0.077502
1564718980.696777 0.063431
1564718980.896604 0.047564
1564718981.098122 0.039678
1564718981.293316 0.048632
1564718981.490920 0.047984
1564718981.691966 0.064397
1564718981.891638 0.049587
1564718982.092030 0.059893
1564718982.291976 0.072144
1564718982.491350 0.078131
1564718982.692340 0.090526
1564718982.892194 0.083092
1564718983.092174 0.053087
1564718983.295029 0.075088
1564718983.494669 0.076895
1564718983.695227 0.065897
1564718983.895231 0.100106
1564718984.096685 0.087959
1564718984.298022 0.084163
1564718984.497984 0.103684
1564718984.698230 0.097768
1564718984.898139 0.085480
1564718985.098060 0.077457
1564718985.298227 0.077902
