# timestamp delta_t_per_frame
1564718964.5807250 0.0086078
1564718964.6726091 0.0086635
1564718964.7726414 0.0087214
1564718964.8727400 0.0075880
1564718964.9729769 0.0100108
1564718965.0727642 0.0087243
1564718965.1726661 0.0071491
1564718965.2722886 0.0101854
1564718965.3731966 0.0099234
1564718965.4734578 0.0074414
1564718965.5732374 0.0067287
1564718965.6729183 0.0080013
1564718965.7729051 0.0096029
1564718965.8732440 0.0074534
1564718965.9729881 0.0074749
1564718966.0730555 0.0075206
1564718966.1732798 0.0070124
1564718966.2720952 0.0100269
1564718966.3730826 0.0079432
1564718966.4730937 0.0095931
1564718966.5728300 0.0079733
1564718966.6729431 0.0088505
1564718966.7722156 0.0074643
1564718966.8729100 0.0069375
1564718966.9730339 0.0072301
1564718967.0728335 0.0069306
1564718967.1742828 0.0070120
1564718967.2750494 0.0071093
1564718967.3771975 0.0077415
1564718967.4776864 0.0071694
1564718967.5773132 0.0064089
1564718967.6773064 0.0079492
1564718967.7768373 0.0075837
1564718967.8772731 0.0065265
1564718967.9772785 0.0075652
1564718968.0774245 0.0076052
1564718968.1774673 0.0082091
1564718968.2769136 0.0063379
1564718968.3775766 0.0071951
1564718968.4792068 0.0071423
1564718968.5822763 0.0074272
1564718968.6727223 0.0081507
1564718968.7727787 0.0088734
1564718968.8797204 0.0067740
1564718968.9724953 0.0063120
1564718969.0723226 0.0078721
1564718969.1723628 0.0071580
1564718969.2721710 0.0068815
1564718969.3725431 0.0067927
1564718969.4725626 0.0071837
1564718969.5724869 0.0082755
1564718969.6726682 0.0063298
1564718969.7719855 0.0079633
1564718969.8746037 0.0067500
1564718969.9744487 0.0076045
1564718970.0737879 0.0088079
1564718970.1743584 0.0088701
1564718970.2743349 0.0086444
1564718970.3743443 0.0084545
1564718970.4743464 0.0073956
1564718970.5746067 0.0076346
1564718970.6744354 0.0066122
1564718970.7786705 0.0074569
1564718970.8790405 0.0077710
1564718970.9789925 0.0066837
1564718971.0806282 0.0070095
1564718971.1723816 0.0082332
1564718971.2717457 0.0069489
1564718971.3723125 0.0064843
1564718971.4723878 0.0078734
1564718971.5724280 0.0069965
1564718971.6723628 0.0067995
1564718971.7721093 0.0073038
1564718971.8724983 0.0068931
1564718971.9726737 0.0064755
1564718972.0726051 0.0067907
1564718972.1724339 0.0064288
1564718972.2718506 0.0087679
1564718972.3726568 0.0068699
1564718972.4741321 0.0072035
1564718972.5726194 0.0071040
1564718972.6725531 0.0070991
1564718972.7725418 0.0091991
1564718972.8724375 0.0068778
1564718972.9723840 0.0081133
1564718973.0726712 0.0078998
1564718973.1726377 0.0087134
1564718973.2720263 0.0077360
1564718973.3726282 0.0075633
1564718973.4745829 0.0072600
1564718973.5742629 0.0074821
1564718973.6745577 0.0080835
1564718973.7767813 0.0076619
1564718973.8770308 0.0085472
1564718973.9800909 0.0086125
1564718974.0801342 0.0098659
1564718974.1758425 0.0097660
1564718974.2723620 0.0088824
1564718974.3722162 0.0091908
1564718974.4722588 0.0091384
1564718974.5723937 0.0084285
1564718974.6726208 0.0086367
1564718974.7721362 0.0095174
1564718974.8738847 0.0089174
1564718974.9755774 0.0091636
1564718975.0755870 0.0110846
1564718975.1755326 0.0100361
1564718975.2763734 0.0088141
1564718975.3769474 0.0093742
1564718975.4716692 0.0091692
1564718975.5716918 0.0098145
1564718975.6719897 0.0087211
1564718975.7720232 0.0098670
1564718975.8720541 0.0095734
1564718975.9724424 0.0089869
1564718976.0719557 0.0095680
1564718976.1721890 0.0085934
1564718976.2722049 0.0103787
1564718976.3798246 0.0088389
1564718976.4798160 0.0085585
1564718976.5814466 0.0088038
1564718976.6718273 0.0111341
1564718976.7719309 0.0115535
1564718976.8718960 0.0085167
1564718976.9718478 0.0097619
1564718977.0716543 0.0100791
1564718977.1721616 0.0099486
1564718977.2723923 0.0083879
1564718977.3721607 0.0091358
1564718977.4722602 0.0092036
1564718977.5720248 0.0086722
1564718977.6720707 0.0089321
1564718977.7724507 0.0088196
1564718977.8721032 0.0112638
1564718977.9720671 0.0113190
1564718978.0721474 0.0140289
1564718978.1720157 0.0088927
1564718978.2718875 0.0110622
1564718978.3720646 0.0088021
1564718978.4737139 0.0145658
1564718978.5726950 0.0346185
1564718978.6734662 0.0143059
1564718978.7732451 0.0113688
1564718978.8733370 0.0089836
1564718978.9780288 0.0109223
1564718979.0782285 0.0093255
1564718979.1785305 0.0099009
1564718979.2784612 0.0101399
1564718979.3720350 0.0097104
1564718979.4719203 0.0092238
1564718979.5733631 0.0108828
1564718979.6718330 0.0106701
1564718979.7720773 0.0130898
1564718979.8722434 0.0094179
1564718979.9720316 0.0106970
1564718980.0726402 0.0099875
1564718980.1734500 0.0114685
1564718980.2751594 0.0123751
1564718980.3748281 0.0099416
1564718980.4749022 0.0111536
1564718980.5748799 0.0108204
1564718980.6749437 0.0119081
1564718980.7763550 0.0094867
1564718980.8759415 0.0123266
1564718980.9761374 0.0095914
1564718981.0753949 0.0109825
1564718981.1778045 0.0093233
1564718981.2713714 0.0093883
1564718981.3729179 0.0117744
1564718981.4713404 0.0102240
1564718981.5705462 0.0094694
1564718981.6715567 0.0107372
1564718981.7718077 0.0117586
1564718981.8716538 0.0134895
1564718981.9715731 0.0098680
1564718982.0717149 0.0101909
1564718982.1720512 0.0103539
1564718982.2721868 0.0113339
1564718982.3719974 0.0115205
1564718982.4734066 0.0140203
1564718982.5712848 0.0099789
1564718982.6722131 0.0128768
1564718982.7724426 0.0129181
1564718982.8723345 0.0118689
1564718982.9718297 0.0103370
1564718983.0718555 0.0112330
1564718983.1718421 0.0114590
1564718983.2739892 0.0114033
1564718983.3820894 0.0120297
1564718983.4746528 0.0100291
1564718983.5743370 0.0132114
1564718983.6750031 0.0099869
1564718983.7749889 0.0105835
1564718983.8746727 0.0118527
1564718983.9749024 0.0104263
1564718984.0759346 0.0122944
1564718984.1763113 0.0117137
1564718984.2779832 0.0110840
1564718984.3775060 0.0112793
1564718984.4775054 0.0108515
1564718984.5776558 0.0127310
1564718984.6773605 0.0137242
1564718984.7776692 0.0106342
1564718984.8775764 0.0133178
1564718984.9775627 0.0106495
1564718985.0777369 0.0123469
1564718985.1774995 0.0095314
1564718985.2774229 0.0120991
1564718985.3779619 0.0104247
1564718985.4776456 0.0103855
1564718985.5775497 0.0096342
1564718985.6777434 0.0113640
1564718985.7780607 0.0109148
1564718985.8777337 0.0104893
1564718985.9795024 0.0102218
1564718986.0793669 0.0116750
1564718986.1793675 0.0122048
1564718986.2792394 0.0120016
1564718986.3714118 0.0109517
1564718986.4714205 0.0107613
1564718986.5709360 0.0128519
1564718986.6711476 0.0105965
1564718986.7789645 0.0164970
1564718986.8712242 0.0191636
1564718986.9713039 0.0132669
1564718987.0708954 0.0134161
1564718987.1717610 0.0121001
1564718987.2716663 0.0097497
1564718987.3734114 0.0193915
1564718987.4732349 0.0120885
1564718987.5734456 0.0114295
1564718987.6736574 0.0136454
1564718987.7731628 0.0107302
1564718987.8733854 0.0116914
1564718987.9731178 0.0114964
1564718988.0727918 0.0129740
1564718988.1732976 0.0164284
1564718988.2749064 0.0125011
1564718988.3750281 0.0168154
1564718988.4751267 0.0129649
1564718988.5743437 0.0101516
1564718988.6750519 0.0109887
1564718988.7753422 0.0095126
1564718988.8767397 0.0093639
1564718988.9780028 0.0091511
1564718989.0779176 0.0093260
1564718989.1779814 0.0097755
1564718989.2779520 0.0098613
1564718989.3779323 0.0092676
1564718989.4797649 0.0094645
1564718989.5789914 0.0095065
1564718989.6796491 0.0092262
1564718989.7796097 0.0125771
1564718989.8797572 0.0130590
1564718989.9797544 0.0106853
1564718990.0796916 0.0102172
1564718990.1716352 0.0120038
1564718990.2713716 0.0091925
1564718990.3715794 0.0115882
1564718990.4718208 0.0122848
1564718990.5716126 0.0094970
1564718990.6721528 0.0113923
1564718990.7742820 0.0096186
1564718990.8734751 0.0088898
1564718990.9734647 0.0110974
