# timestamp delta_t_per_frame
1564718964.5924959 0.0129356
1564718964.6925282 0.0187495
1564718964.7926269 0.0174725
1564718964.8928638 0.0152060
1564718964.9926510 0.0156582
1564718965.0925529 0.0251041
1564718965.1921754 0.0196051
1564718965.2930834 0.0221626
1564718965.3933446 0.0233773
1564718965.4931242 0.0265005
1564718965.5928051 0.0221397
1564718965.6927919 0.0264025
1564718965.7931309 0.0220074
1564718965.8928750 0.0216431
1564718965.9929423 0.0190200
1564718966.0931666 0.0252817
1564718966.1919820 0.0165093
1564718966.2929695 0.0277081
1564718966.3929806 0.0183823
1564718966.4927168 0.0243416
1564718966.5928299 0.0242391
1564718966.6921024 0.0173577
1564718966.7927969 0.0200032
1564718966.8929207 0.0124587
1564718966.9927204 0.0196084
1564718967.0941696 0.0186518
1564718967.1949363 0.0200631
1564718967.2970843 0.0178564
1564718967.3975732 0.0179161
1564718967.4972000 0.0160752
1564718967.5971932 0.0276590
1564718967.6967242 0.0197975
1564718967.7971599 0.0186728
1564718967.8971653 0.0196983
1564718967.9973114 0.0215547
1564718968.0973542 0.0194770
1564718968.1968005 0.0205872
1564718968.2974634 0.0209292
1564718968.3990936 0.0210724
1564718968.5021632 0.0194887
1564718968.5926092 0.0267360
1564718968.6924682 0.0159796
1564718968.7923739 0.0151343
1564718968.8923821 0.0215668
1564718968.9922094 0.0174072
1564718969.0922496 0.0214590
1564718969.1920578 0.0171130
1564718969.2924299 0.0210496
1564718969.3924494 0.0243788
1564718969.4923737 0.0221330
1564718969.5925550 0.0211844
1564718969.6918724 0.0222364
1564718969.7944906 0.0197375
1564718969.8943355 0.0192303
1564718969.9936748 0.0170393
1564718970.0942452 0.0179942
1564718970.1942217 0.0213251
1564718970.2942312 0.0203792
1564718970.3942332 0.0189855
1564718970.4942961 0.0187434
1564718970.5943222 0.0218731
1564718970.6985574 0.0183050
1564718970.7989273 0.0263951
1564718970.8988793 0.0231934
1564718971.0005150 0.0195751
1564718971.0922685 0.0230842
1564718971.1916325 0.0161444
1564718971.2921994 0.0163148
1564718971.3922746 0.0181337
