# timestamp delta_t_per_frame
1564718964.5924959 0.0249475
1564718964.6925282 0.0155670
1564718964.7926269 0.0186833
1564718964.8928638 0.0194743
1564718964.9926510 0.0178636
1564718965.0925529 0.0190654
1564718965.1921754 0.0174360
1564718965.2930834 0.0152954
1564718965.3933446 0.0159593
1564718965.4931242 0.0172383
1564718965.5928051 0.0189092
1564718965.6927919 0.0143620
1564718965.7931309 0.0140765
1564718965.8928750 0.0147771
1564718965.9929423 0.0152073
1564718966.0931666 0.0149414
1564718966.1919820 0.0255238
1564718966.2929695 0.0182819
1564718966.3929806 0.0165923
1564718966.4927168 0.0188943
1564718966.5928299 0.0260523
1564718966.6921024 0.0171583
1564718966.7927969 0.0172090
1564718966.8929207 0.0151725
1564718966.9927204 0.0196486
1564718967.0941696 0.0183915
1564718967.1949363 0.0179726
1564718967.2970843 0.0186896
1564718967.3975732 0.0233325
1564718967.4972000 0.0198840
1564718967.5971932 0.0252688
1564718967.6967242 0.0183164
1564718967.7971599 0.0215124
1564718967.8971653 0.0211434
1564718967.9973114 0.0224875
1564718968.0973542 0.0201224
1564718968.1968005 0.0183143
1564718968.2974634 0.0173524
1564718968.3990936 0.0198029
1564718968.5021632 0.0191679
1564718968.5926092 0.0259493
1564718968.6924682 0.0206312
1564718968.7923739 0.0194122
1564718968.8923821 0.0185496
1564718968.9922094 0.0224566
1564718969.0922496 0.0187370
1564718969.1920578 0.0194577
1564718969.2924299 0.0191904
1564718969.3924494 0.0159649
1564718969.4923737 0.0213447
1564718969.5925550 0.0230401
1564718969.6918724 0.0211987
1564718969.7944906 0.0194690
1564718969.8943355 0.0173941
1564718969.9936748 0.0190705
1564718970.0942452 0.0235981
1564718970.1942217 0.0211860
1564718970.2942312 0.0212163
1564718970.3942332 0.0175676
1564718970.4942961 0.0139353
1564718970.5943222 0.0194610
1564718970.6985574 0.0247006
1564718970.7989273 0.0186580
1564718970.8988793 0.0211085
1564718971.0005150 0.0204459
1564718971.0922685 0.0192586
1564718971.1916325 0.0221929
1564718971.2921994 0.0177560
1564718971.3922746 0.0211627
1564718971.4923148 0.0143717
1564718971.5922496 0.0194555
1564718971.6919961 0.0175519
1564718971.7923851 0.0211743
1564718971.8925605 0.0140885
1564718971.9924920 0.0170375
1564718972.0923207 0.0204198
1564718972.1917374 0.0200608
1564718972.2925436 0.0236547
1564718972.3940189 0.0223919
1564718972.4925063 0.0205507
1564718972.5924399 0.0285055
1564718972.6924286 0.0222694
1564718972.7923243 0.0202928
1564718972.8922708 0.0264680
1564718972.9925580 0.0160909
1564718973.0925245 0.0204908
1564718973.1919131 0.0160575
1564718973.2925959 0.0233073
1564718973.3944697 0.0173790
1564718973.4942443 0.0192538
1564718973.5944445 0.0208519
1564718973.6966681 0.0206064
1564718973.7970123 0.0199141
1564718973.8999777 0.0200741
1564718974.0000210 0.0195870
1564718974.0921166 0.0183679
1564718974.1923435 0.0159417
1564718974.2921031 0.0190593
1564718974.3921456 0.0197357
1564718974.4923751 0.0184774
1564718974.5925076 0.0235552
1564718974.6920230 0.0246804
1564718974.7938523 0.0218077
1564718974.8954642 0.0177489
1564718974.9954739 0.0255523
1564718975.0954194 0.0285230
1564718975.1962602 0.0280126
1564718975.2968342 0.0292396
1564718975.3918483 0.0214343
1564718975.4918709 0.0261046
1564718975.5918765 0.0167281
1564718975.6919100 0.0368413
1564718975.7919409 0.0186180
1564718975.8923292 0.0267116
1564718975.9918425 0.0165743
1564718976.0921800 0.0266610
1564718976.1923630 0.0220466
1564718976.2999651 0.0349287
1564718976.3999565 0.0313511
1564718976.5015872 0.0254222
1564718976.5920720 0.0257896
1564718976.6920714 0.0228843
1564718976.7920365 0.0216003
1564718976.8920059 0.0211816
1564718976.9918990 0.0228135
1564718977.0922334 0.0283228
1564718977.1924772 0.0253533
1564718977.2921283 0.0236629
1564718977.3922672 0.0207790
1564718977.4921098 0.0275783
1564718977.5921557 0.0252291
1564718977.6923375 0.0246616
1564718977.7921882 0.0242826
1564718977.8922076 0.0233476
1564718977.9922323 0.0249547
1564718978.0920875 0.0222218
1564718978.1921322 0.0243198
1564718978.2924032 0.0207816
1564718978.3937678 0.0246683
1564718978.4930336 0.0234069
1564718978.5937262 0.0236961
1564718978.6935837 0.0332762
1564718978.7935889 0.0247969
1564718978.8981869 0.0253868
1564718978.9983866 0.0258824
1564718979.0985215 0.0283534
1564718979.1985462 0.0187622
1564718979.2921069 0.0226838
1564718979.3920858 0.0231781
1564718979.4935286 0.0242782
1564718979.5919986 0.0239985
1564718979.6922429 0.0234748
1564718979.7923152 0.0269030
1564718979.8922834 0.0229055
1564718979.9929972 0.0189858
1564718980.0936155 0.0265945
1564718980.1952443 0.0231082
1564718980.2949936 0.0257917
1564718980.3949871 0.0235153
1564718980.4949648 0.0231485
1564718980.5950155 0.0256823
1564718980.6967769 0.0248660
1564718980.7965450 0.0237134
1564718980.8966043 0.0234494
1564718980.9958525 0.0196472
1564718981.0981224 0.0305955
1564718981.1917698 0.0217618
1564718981.2933164 0.0254048
1564718981.3919013 0.0211796
1564718981.4909198 0.0273863
1564718981.5919030 0.0265174
1564718981.6919658 0.0288852
1564718981.7919002 0.0323021
1564718981.8916380 0.0221046
1564718981.9917867 0.0247425
1564718982.0920298 0.0251646
1564718982.1922586 0.0221166
1564718982.2919760 0.0251084
1564718982.3935647 0.0263830
1564718982.4913497 0.0393872
1564718982.5924578 0.0238252
1564718982.6923404 0.0247757
1564718982.7923255 0.0272630
1564718982.8921936 0.0301246
1564718982.9921002 0.0242615
1564718983.0921738 0.0473660
1564718983.1943531 0.0212328
1564718983.2950294 0.0268780
1564718983.3950167 0.0280726
1564718983.4946687 0.0270442
1564718983.5951929 0.0291483
1564718983.6952274 0.0278621
1564718983.7951396 0.0239655
1564718983.8952310 0.0285558
1564718983.9963083 0.0534738
1564718984.0966849 0.0483039
1564718984.1981215 0.0236909
1564718984.2980218 0.0309533
1564718984.3980367 0.0328216
1564718984.4979844 0.0325773
1564718984.5979214 0.0292256
1564718984.6982300 0.0304454
1564718984.7981372 0.0299059
1564718984.8981390 0.0322363
1564718984.9981105 0.0368366
1564718985.0980604 0.0287204
1564718985.1979802 0.0317073
1564718985.2982268 0.0297193
1564718985.3982065 0.0354798
1564718985.4981105 0.0241603
1564718985.5982010 0.0476204
1564718985.6982260 0.0293143
1564718985.7980967 0.0315989
1564718985.8996677 0.0281883
1564718985.9996319 0.0310150
1564718986.0996325 0.0303888
1564718986.1995044 0.0319115
1564718986.2916768 0.0308212
1564718986.3916855 0.0327175
1564718986.4912989 0.0293958
1564718986.5916052 0.0299201
1564718986.6994221 0.0268744
1564718986.7916818 0.0277477
1564718986.8917615 0.0304058
1564718986.9912584 0.0313579
1564718987.0918329 0.0359746
1564718987.1918318 0.0329949
1564718987.2935770 0.0269801
1564718987.3936119 0.0320018
1564718987.4935334 0.0318932
1564718987.5934277 0.0318468
1564718987.6934302 0.0331760
1564718987.7934573 0.0352662
1564718987.8933563 0.0301852
1564718987.9929709 0.0298800
1564718988.0932703 0.0288768
1564718988.1947761 0.0328890
1564718988.2947984 0.0308142
1564718988.3948073 0.0354991
1564718988.4941139 0.0301441
1564718988.5949054 0.0307377
1564718988.6951303 0.0276674
1564718988.7964203 0.0299498
1564718988.8978724 0.0305017
1564718988.9978735 0.0252372
1564718989.0979245 0.0318775
1564718989.1978951 0.0295438
1564718989.2978933 0.0243877
