# timestamp delta_t_per_frame
1564718964.5924959 0.0114239
1564718964.6925282 0.0103009
1564718964.7926269 0.0104219
1564718964.8928638 0.0101876
1564718964.9926510 0.0105270
1564718965.0925529 0.0107379
1564718965.1921754 0.0105043
1564718965.2930834 0.0107894
1564718965.3933446 0.0103411
1564718965.4931242 0.0104303
1564718965.5928051 0.0113506
1564718965.6927919 0.0105695
1564718965.7931309 0.0111310
1564718965.8928750 0.0106005
1564718965.9929423 0.0107470
1564718966.0931666 0.0104795
1564718966.1919820 0.0105897
1564718966.2929695 0.0108407
1564718966.3929806 0.0105333
1564718966.4927168 0.0106303
1564718966.5928299 0.0184143
1564718966.6921024 0.0125351
1564718966.7927969 0.0122366
1564718966.8929207 0.0121947
1564718966.9927204 0.0128349
1564718967.0941696 0.0122402
1564718967.1949363 0.0184464
1564718967.2970843 0.0139089
1564718967.3975732 0.0117914
1564718967.4972000 0.0123309
1564718967.5971932 0.0222939
1564718967.6967242 0.0127940
1564718967.7971599 0.0122206
1564718967.8971653 0.0132199
1564718967.9973114 0.0128251
1564718968.0973542 0.0142015
1564718968.1968005 0.0129278
1564718968.2974634 0.0124560
1564718968.3990936 0.0129233
1564718968.5021632 0.0130114
1564718968.5926092 0.0225207
1564718968.6924682 0.0134721
1564718968.7923739 0.0130908
1564718968.8923821 0.0132724
1564718968.9922094 0.0129261
1564718969.0922496 0.0133864
1564718969.1920578 0.0132964
1564718969.2924299 0.0133309
1564718969.3924494 0.0130460
1564718969.4923737 0.0134589
1564718969.5925550 0.0162195
1564718969.6918724 0.0188382
1564718969.7944906 0.0144921
1564718969.8943355 0.0138262
1564718969.9936748 0.0141247
1564718970.0942452 0.0199040
1564718970.1942217 0.0180421
1564718970.2942312 0.0137009
1564718970.3942332 0.0135569
1564718970.4942961 0.0134849
1564718970.5943222 0.0154500
1564718970.6985574 0.0138877
1564718970.7989273 0.0139493
1564718970.8988793 0.0130118
1564718971.0005150 0.0136668
1564718971.0922685 0.0135545
1564718971.1916325 0.0140404
1564718971.2921994 0.0133663
1564718971.3922746 0.0141878
1564718971.4923148 0.0134717
1564718971.5922496 0.0169514
1564718971.6919961 0.0164616
1564718971.7923851 0.0187871
1564718971.8925605 0.0154994
1564718971.9924920 0.0136414
1564718972.0923207 0.0143372
1564718972.1917374 0.0135120
1564718972.2925436 0.0140116
1564718972.3940189 0.0138128
1564718972.4925063 0.0142673
1564718972.5924399 0.0153578
1564718972.6924286 0.0156500
1564718972.7923243 0.0147532
1564718972.8922708 0.0138228
1564718972.9925580 0.0148082
1564718973.0925245 0.0136104
1564718973.1919131 0.0172114
1564718973.2925959 0.0132801
1564718973.3944697 0.0155313
1564718973.4942443 0.0131407
1564718973.5944445 0.0147621
1564718973.6966681 0.0131831
1564718973.7970123 0.0134296
1564718973.8999777 0.0136520
1564718974.0000210 0.0188241
1564718974.0921166 0.0138931
1564718974.1923435 0.0133456
1564718974.2921031 0.0159793
1564718974.3921456 0.0141380
1564718974.4923751 0.0132361
1564718974.5925076 0.0134923
1564718974.6920230 0.0138374
1564718974.7938523 0.0161466
1564718974.8954642 0.0128729
1564718974.9954739 0.0144190
1564718975.0954194 0.0186120
1564718975.1962602 0.0129647
1564718975.2968342 0.0165541
1564718975.3918483 0.0135214
1564718975.4918709 0.0174550
1564718975.5918765 0.0137461
1564718975.6919100 0.0187728
1564718975.7919409 0.0145403
1564718975.8923292 0.0175981
1564718975.9918425 0.0150348
1564718976.0921800 0.0177843
1564718976.1923630 0.0184245
1564718976.2999651 0.0183410
1564718976.3999565 0.0179686
1564718976.5015872 0.0172213
1564718976.5920720 0.0176405
1564718976.6920714 0.0234770
1564718976.7920365 0.0194698
1564718976.8920059 0.0172219
1564718976.9918990 0.0217812
1564718977.0922334 0.0190507
1564718977.1924772 0.0185359
1564718977.2921283 0.0194576
1564718977.3922672 0.0179638
1564718977.4921098 0.0181836
1564718977.5921557 0.0180450
1564718977.6923375 0.0220965
1564718977.7921882 0.0175592
1564718977.8922076 0.0222902
1564718977.9922323 0.0181178
1564718978.0920875 0.0185558
1564718978.1921322 0.0216788
1564718978.2924032 0.0185949
1564718978.3937678 0.0175050
1564718978.4930336 0.0185067
1564718978.5937262 0.0177262
1564718978.6935837 0.0182958
