# timestamp delta_t_per_frame
1564718964.5924959 0.0291645
1564718964.6925282 0.0154628
1564718964.7926269 0.0143571
1564718964.8928638 0.0197271
1564718964.9926510 0.0139967
1564718965.0925529 0.0143412
1564718965.1921754 0.0187004
1564718965.2930834 0.0153305
1564718965.3933446 0.0133484
1564718965.4931242 0.0201557
1564718965.5928051 0.0153000
1564718965.6927919 0.0198143
1564718965.7931309 0.0158395
1564718965.8928750 0.0146615
1564718965.9929423 0.0138896
1564718966.0931666 0.0136608
1564718966.1919820 0.0161874
1564718966.2929695 0.0151889
1564718966.3929806 0.0136399
1564718966.4927168 0.0136668
1564718966.5928299 0.0140745
1564718966.6921024 0.0133669
1564718966.7927969 0.0150460
1564718966.8929207 0.0171102
1564718966.9927204 0.0137101
1564718967.0941696 0.0136072
1564718967.1949363 0.0136314
1564718967.2970843 0.0133781
1564718967.3975732 0.0144284
1564718967.4972000 0.0166182
1564718967.5971932 0.0173001
1564718967.6967242 0.0137710
1564718967.7971599 0.0162690
1564718967.8971653 0.0139107
1564718967.9973114 0.0133174
1564718968.0973542 0.0131855
1564718968.1968005 0.0129331
1564718968.2974634 0.0172373
1564718968.3990936 0.0135515
1564718968.5021632 0.0131709
1564718968.5926092 0.0135594
1564718968.6924682 0.0144364
1564718968.7923739 0.0160858
1564718968.8923821 0.0133091
1564718968.9922094 0.0161087
1564718969.0922496 0.0137975
1564718969.1920578 0.0129643
1564718969.2924299 0.0133477
1564718969.3924494 0.0179323
1564718969.4923737 0.0130021
1564718969.5925550 0.0181753
1564718969.6918724 0.0134381
1564718969.7944906 0.0134089
1564718969.8943355 0.0144924
1564718969.9936748 0.0172928
1564718970.0942452 0.0170141
1564718970.1942217 0.0161744
1564718970.2942312 0.0155408
1564718970.3942332 0.0172877
1564718970.4942961 0.0130923
1564718970.5943222 0.0170723
1564718970.6985574 0.0127405
1564718970.7989273 0.0127777
1564718970.8988793 0.0119123
1564718971.0005150 0.0132593
1564718971.0922685 0.0136767
1564718971.1916325 0.0144969
1564718971.2921994 0.0163068
1564718971.3922746 0.0153594
1564718971.4923148 0.0151837
1564718971.5922496 0.0130833
1564718971.6919961 0.0129784
1564718971.7923851 0.0159010
1564718971.8925605 0.0134993
1564718971.9924920 0.0169738
1564718972.0923207 0.0171804
1564718972.1917374 0.0134880
1564718972.2925436 0.0122490
1564718972.3940189 0.0129017
1564718972.4925063 0.0132409
1564718972.5924399 0.0131243
1564718972.6924286 0.0130534
1564718972.7923243 0.0122006
1564718972.8922708 0.0127361
1564718972.9925580 0.0148543
1564718973.0925245 0.0175654
1564718973.1919131 0.0136261
1564718973.2925959 0.0144599
1564718973.3944697 0.0134657
1564718973.4942443 0.0175513
1564718973.5944445 0.0141130
1564718973.6966681 0.0149932
1564718973.7970123 0.0154500
1564718973.8999777 0.0155246
1564718974.0000210 0.0143522
1564718974.0921166 0.0164887
1564718974.1923435 0.0194239
1564718974.2921031 0.0154117
1564718974.3921456 0.0234055
1564718974.4923751 0.0186516
1564718974.5925076 0.0134703
1564718974.6920230 0.0140075
1564718974.7938523 0.0165757
1564718974.8954642 0.0142945
1564718974.9954739 0.0148938
1564718975.0954194 0.0155166
1564718975.1962602 0.0147697
1564718975.2968342 0.0147585
1564718975.3918483 0.0148697
1564718975.4918709 0.0168545
1564718975.5918765 0.0148684
1564718975.6919100 0.0168207
1564718975.7919409 0.0184203
1564718975.8923292 0.0169094
1564718975.9918425 0.0155903
1564718976.0921800 0.0175445
1564718976.1923630 0.0168013
1564718976.2999651 0.0160238
1564718976.3999565 0.0152370
1564718976.5015872 0.0209277
1564718976.5920720 0.0154850
1564718976.6920714 0.0158013
1564718976.7920365 0.0164122
1564718976.8920059 0.0158313
1564718976.9918990 0.0158550
1564718977.0922334 0.0173238
1564718977.1924772 0.0201456
1564718977.2921283 0.0158757
1564718977.3922672 0.0169918
1564718977.4921098 0.0211418
1564718977.5921557 0.0184129
1564718977.6923375 0.0169829
1564718977.7921882 0.0192955
1564718977.8922076 0.0165271
1564718977.9922323 0.0209331
1564718978.0920875 0.0164351
1564718978.1921322 0.0167800
1564718978.2924032 0.0220710
1564718978.3937678 0.0170151
1564718978.4930336 0.0287514
1564718978.5937262 0.0167970
1564718978.6935837 0.0179225
1564718978.7935889 0.0166433
1564718978.8981869 0.0162974
1564718978.9983866 0.0163203
1564718979.0985215 0.0196889
1564718979.1985462 0.0177284
1564718979.2921069 0.0171908
1564718979.3920858 0.0197147
1564718979.4935286 0.0165108
1564718979.5919986 0.0166487
1564718979.6922429 0.0174136
1564718979.7923152 0.0175057
1564718979.8922834 0.0174815
1564718979.9929972 0.0174721
1564718980.0936155 0.0204826
1564718980.1952443 0.0186198
1564718980.2949936 0.0232941
1564718980.3949871 0.0208073
1564718980.4949648 0.0204745
1564718980.5950155 0.0195045
1564718980.6967769 0.0189875
1564718980.7965450 0.0192135
1564718980.8966043 0.0205947
1564718980.9958525 0.0200758
1564718981.0981224 0.0335066
1564718981.1917698 0.0204589
1564718981.2933164 0.0221103
1564718981.3919013 0.0249055
1564718981.4909198 0.0206569
1564718981.5919030 0.0212774
1564718981.6919658 0.0209500
1564718981.7919002 0.0271630
1564718981.8916380 0.0270760
1564718981.9917867 0.0236311
