# timestamp delta_t_per_frame
1564718964.5924959 0.0116755
1564718964.6925282 0.0099341
1564718964.7926269 0.0099933
1564718964.8928638 0.0107367
1564718964.9926510 0.0116226
1564718965.0925529 0.0139417
1564718965.1921754 0.0096426
1564718965.2930834 0.0097313
1564718965.3933446 0.0143824
1564718965.4931242 0.0132416
1564718965.5928051 0.0139293
1564718965.6927919 0.0097618
1564718965.7931309 0.0113544
1564718965.8928750 0.0129413
1564718965.9929423 0.0104029
1564718966.0931666 0.0100216
1564718966.1919820 0.0108161
1564718966.2929695 0.0133691
1564718966.3929806 0.0112272
1564718966.4927168 0.0095624
1564718966.5928299 0.0105418
1564718966.6921024 0.0101163
1564718966.7927969 0.0110251
1564718966.8929207 0.0134992
1564718966.9927204 0.0099928
1564718967.0941696 0.0096898
1564718967.1949363 0.0095671
1564718967.2970843 0.0093922
1564718967.3975732 0.0121764
1564718967.4972000 0.0103206
1564718967.5971932 0.0102107
1564718967.6967242 0.0102377
1564718967.7971599 0.0095233
1564718967.8971653 0.0091321
1564718967.9973114 0.0093679
1564718968.0973542 0.0092858
1564718968.1968005 0.0107782
1564718968.2974634 0.0093254
1564718968.3990936 0.0104000
1564718968.5021632 0.0130951
1564718968.5926092 0.0101697
1564718968.6924682 0.0099896
1564718968.7923739 0.0094895
1564718968.8923821 0.0096715
1564718968.9922094 0.0094130
1564718969.0922496 0.0099311
1564718969.1920578 0.0096972
1564718969.2924299 0.0096577
1564718969.3924494 0.0095699
1564718969.4923737 0.0097346
1564718969.5925550 0.0102548
1564718969.6918724 0.0098284
1564718969.7944906 0.0103838
1564718969.8943355 0.0101181
1564718969.9936748 0.0099948
1564718970.0942452 0.0119540
1564718970.1942217 0.0097838
1564718970.2942312 0.0131728
1564718970.3942332 0.0103781
1564718970.4942961 0.0106480
1564718970.5943222 0.0106098
1564718970.6985574 0.0102929
1564718970.7989273 0.0106081
1564718970.8988793 0.0091963
1564718971.0005150 0.0099686
1564718971.0922685 0.0101773
1564718971.1916325 0.0131690
1564718971.2921994 0.0144860
1564718971.3922746 0.0098732
1564718971.4923148 0.0134370
1564718971.5922496 0.0105112
1564718971.6919961 0.0117281
1564718971.7923851 0.0140239
1564718971.8925605 0.0097597
1564718971.9924920 0.0105641
1564718972.0923207 0.0100582
1564718972.1917374 0.0107996
1564718972.2925436 0.0112435
1564718972.3940189 0.0096937
1564718972.4925063 0.0103819
1564718972.5924399 0.0116786
1564718972.6924286 0.0096478
