# timestamp x y z q.x q.y q.z q.w
1564718964.5924959 0.0097794 0.0036642 0.0048404 0.0000118 0.0002519 0.0000553 1.0000000
1564718974.5925076 0.3824683 -0.0144758 0.0134404 0.0017415 -0.0002457 0.0006545 0.9999982
1564718975.1962602 0.9515613 -0.0164113 0.0387725 0.0025736 0.0003926 0.0029386 0.9999923
1564718975.5918765 1.5745709 -0.0013847 0.0576476 0.0019860 0.0005917 0.0070743 0.9999728
1564718975.8923292 2.0837647 -0.0048037 0.0702595 0.0036653 0.0000824 0.0143551 0.9998902
1564718976.1923630 2.6911363 0.0069841 0.0702344 0.0040566 -0.0004676 0.0205747 0.9997800
1564718976.5015872 3.3732609 0.0450469 0.0885800 0.0044533 -0.0011646 0.0293460 0.9995587
1564718976.6920714 3.8763328 0.0643122 0.0995002 0.0051369 -0.0017761 0.0346529 0.9993846
1564718976.8920059 4.4359506 0.1039515 0.1092648 0.0062484 -0.0023260 0.0426289 0.9990687
1564718977.0922334 5.0121105 0.1534018 0.1270925 0.0053779 -0.0026867 0.0506644 0.9986976
1564718977.2921283 5.6213437 0.2193767 0.1366853 0.0054127 -0.0027742 0.0602258 0.9981663
1564718977.4921098 6.2556634 0.3015606 0.1544826 0.0058864 -0.0033425 0.0709149 0.9974594
1564718977.6923375 6.9187937 0.4017617 0.1807950 0.0048713 -0.0032259 0.0816380 0.9966449
1564718977.8922076 7.5955178 0.5218831 0.2016997 0.0029791 -0.0032161 0.0929063 0.9956652
1564718978.0920875 8.3037305 0.6573376 0.2136021 0.0028016 -0.0034164 0.1050197 0.9944603
1564718978.2924032 9.0387279 0.8097371 0.2404704 0.0034706 -0.0030563 0.1172963 0.9930862
1564718978.4930336 9.7797677 0.9986426 0.2713596 0.0019366 -0.0026732 0.1292056 0.9916123
1564718978.6935837 10.5545174 1.2130369 0.2884479 0.0002546 -0.0026636 0.1399371 0.9901568
1564718978.8981869 11.3436545 1.4433073 0.3071058 0.0001878 -0.0020446 0.1497341 0.9887242
1564718979.0985215 12.1374234 1.6757920 0.3267343 0.0008786 -0.0015545 0.1574632 0.9875232
1564718979.2921069 12.9503422 1.9292581 0.3541816 0.0015617 -0.0006304 0.1628610 0.9866476
1564718979.4935286 13.8089991 2.2186153 0.3723897 0.0015447 -0.0000520 0.1661828 0.9860938
1564718979.6922429 14.6799953 2.4988344 0.3919260 0.0030032 0.0003820 0.1676967 0.9858340
1564718979.8922834 15.5645740 2.8001663 0.4168943 0.0042221 0.0013860 0.1681477 0.9857518
1564718980.0936155 16.4853540 3.1188043 0.4461043 0.0039727 0.0010696 0.1679903 0.9857801
1564718980.2949936 17.4375122 3.4517653 0.4580927 0.0043486 -0.0001054 0.1677385 0.9858219
