# timestamp x y z q.x q.y q.z q.w
1564718964.3004005 -0.0000000 -0.0000000 -0.0000000 -0.0000000 -0.0000000 0.0000000 1.0000000
1564718974.6920230 -0.4889742 -0.0011608 0.0152833 -0.0010412 0.0007965 0.0002287 0.9999991
1564718975.2968342 -1.1111642 -0.0217960 0.0322506 -0.0016613 0.0005805 0.0048903 0.9999865
1564718975.6919100 -1.7175737 -0.0358282 0.0391717 -0.0041400 0.0006905 0.0106051 0.9999350
1564718976.0921800 -2.4617863 -0.0861485 0.0583225 -0.0042015 0.0010265 0.0185580 0.9998184
1564718976.5015872 -3.3653989 -0.1603250 0.0890048 -0.0044808 0.0013657 0.0287696 0.9995751
1564718976.8920059 -4.4001937 -0.2676293 0.1214937 -0.0062970 0.0031126 0.0418507 0.9990992
1564718977.0922334 -4.9740627 -0.3505392 0.1416563 -0.0056614 0.0032261 0.0496592 0.9987450
1564718977.2921283 -5.5769661 -0.4502057 0.1559255 -0.0055286 0.0033116 0.0590653 0.9982333
1564718977.4921098 -6.2116202 -0.5612767 0.1763791 -0.0061491 0.0039286 0.0692458 0.9975729
1564718977.6923375 -6.8631589 -0.6971120 0.1959651 -0.0055331 0.0040701 0.0803557 0.9967426
1564718977.8922076 -7.5414394 -0.8587818 0.2203614 -0.0036658 0.0041562 0.0916047 0.9957800
1564718978.0920875 -8.2429925 -1.0375312 0.2422054 -0.0031257 0.0043266 0.1036586 0.9945986
1564718978.2924032 -8.9642153 -1.2337335 0.2591072 -0.0040736 0.0038930 0.1157573 0.9932615
1564718978.4930336 -9.7037045 -1.4594563 0.2873605 -0.0027531 0.0034755 0.1276749 0.9918062
1564718978.6935837 -10.4623160 -1.7089102 0.3136064 -0.0008320 0.0036548 0.1389459 0.9902929
1564718978.8981869 -11.2420240 -1.9756235 0.3327797 -0.0011026 0.0030644 0.1489548 0.9888386
1564718979.0985215 -12.0437780 -2.2522254 0.3528124 -0.0017242 0.0020541 0.1571948 0.9875640
1564718979.2921069 -12.8709337 -2.5405409 0.3808102 -0.0020059 0.0013612 0.1630130 0.9866209
1564718979.4935286 -13.7062941 -2.8448585 0.4027422 -0.0018654 0.0008614 0.1667625 0.9859950
1564718979.6922429 -14.5795131 -3.1439548 0.4282521 -0.0028519 0.0004550 0.1686171 0.9856774
1564718979.8922834 -15.4760653 -3.4522962 0.4423648 -0.0049303 -0.0008631 0.1690576 0.9855935
1564718980.0936155 -16.3857987 -3.7725185 0.4775497 -0.0042477 -0.0005738 0.1690747 0.9855939
1564718980.2949936 -17.3310822 -4.1062761 0.5064519 -0.0038794 0.0008970 0.1686833 0.9856623
1564718980.4949648 -18.2978805 -4.4306480 0.5163228 -0.0069821 0.0018105 0.1685630 0.9856645
1564718980.6967769 -19.2905542 -4.7792327 0.5555429 -0.0058201 0.0001084 0.1677326 0.9858153
1564718980.8966043 -20.2899957 -5.1262808 0.5859423 -0.0041353 0.0010178 0.1672141 0.9859114
1564718981.0981224 -21.3196110 -5.4706552 0.6113852 -0.0065047 0.0020853 0.1672097 0.9858977
1564718981.2933164 -22.3537871 -5.8372632 0.6437885 -0.0070892 0.0026443 0.1680013 0.9857577
1564718981.4909198 -23.4130496 -6.2230307 0.6798474 -0.0052460 0.0016548 0.1703050 0.9853760
1564718981.6919658 -24.4833300 -6.6077127 0.7177340 -0.0047300 0.0012554 0.1727268 0.9849576
1564718981.8916380 -25.5775012 -7.0134509 0.7702111 -0.0033636 0.0002032 0.1751417 0.9845375
1564718982.0920298 -26.6895388 -7.4200484 0.7444248 -0.0099291 -0.0030818 0.1780366 0.9839689
1564718982.2919760 -27.8036783 -7.8723691 0.8006121 -0.0013348 -0.0039464 0.1814689 0.9833879
1564718982.4913497 -28.9615122 -8.3159611 0.7896154 -0.0062626 0.0000720 0.1866618 0.9824043
1564718982.6923404 -30.1024965 -8.7863806 0.8527223 -0.0063776 0.0008306 0.1907181 0.9816238
1564718982.8921936 -31.2928210 -9.3057148 0.8800060 -0.0025325 -0.0014084 0.1970823 0.9803827
1564718983.0921738 -32.4895645 -9.8400244 0.8937757 -0.0050408 -0.0008642 0.2046520 0.9788214
1564718983.2950294 -33.6865896 -10.4066513 0.9438733 -0.0034583 0.0005775 0.2129663 0.9770532
1564718983.4946687 -34.9006854 -11.0141982 0.9802724 -0.0019674 0.0016113 0.2224379 0.9749436
1564718983.6952274 -36.1361350 -11.6647213 1.0117534 -0.0036454 0.0021251 0.2336169 0.9723196
1564718983.8952310 -37.3572615 -12.3469750 1.0550481 -0.0032838 0.0009194 0.2455694 0.9693730
1564718984.0966849 -38.5959316 -13.0762604 1.0814592 -0.0023732 -0.0008312 0.2572919 0.9663305
1564718984.2980218 -39.8338527 -13.8435203 1.1196371 -0.0035313 -0.0017709 0.2691544 0.9630889
1564718984.4979844 -41.0724604 -14.6603543 1.1479425 -0.0033217 -0.0018784 0.2810376 0.9596892
1564718984.6982300 -42.3085726 -15.5116018 1.1834146 -0.0051451 -0.0021265 0.2930106 0.9560930
1564718984.8981390 -43.5492883 -16.4160681 1.2246632 -0.0044943 -0.0016672 0.3049899 0.9523435
1564718985.0980604 -44.7876241 -17.3508398 1.2472851 -0.0054783 -0.0037577 0.3157466 0.9488203
1564718985.2982268 -46.0140634 -18.3189668 1.2953646 -0.0042959 -0.0008062 0.3234522 0.9462344
1564718985.4981105 -47.2444094 -19.2979090 1.3404335 -0.0059890 0.0032853 0.3291416 0.9442559
1564718985.6982260 -48.4788631 -20.3023494 1.3845360 -0.0074448 0.0027983 0.3346867 0.9422959
1564718985.8996677 -49.7087585 -21.3333875 1.4544398 -0.0041208 0.0001071 0.3402205 0.9403366
1564718986.0996325 -50.9341857 -22.3854208 1.4892323 -0.0041697 0.0010302 0.3445410 0.9387614
1564718986.2916768 -52.1602181 -23.4443418 1.5356170 -0.0040011 0.0024112 0.3481310 0.9374343
1564718986.4912989 -53.3959870 -24.5253496 1.5850668 -0.0031723 0.0018015 0.3513484 0.9362377
