# timestamp x y z q.x q.y q.z q.w
1564718964.5924959 0.0096336 -0.0006106 -0.0093134 0.0001152 -0.0003718 -0.0000962 0.9999999
1564718970.2942312 0.0021045 -0.0033747 0.0051409 0.0000206 -0.0000910 -0.0001516 1.0000000
1564718974.1923435 0.2241202 0.0003254 0.0138768 0.0004749 -0.0011151 -0.0000268 0.9999993
1564718974.9954739 0.7743014 0.0078083 0.0285426 0.0010122 -0.0009612 0.0019826 0.9999971
1564718975.4918709 1.4078784 -0.0007570 0.0351158 0.0021179 -0.0005129 0.0078910 0.9999665
1564718975.8923292 2.0886169 0.0110144 0.0663598 0.0034491 -0.0006362 0.0149091 0.9998827
1564718976.1923630 2.6902964 0.0220733 0.0723546 0.0043159 -0.0008060 0.0215519 0.9997581
1564718976.5015872 3.3682765 0.0632404 0.0976923 0.0040649 -0.0012588 0.0293415 0.9995604
1564718976.6920714 3.9017866 0.0926062 0.0991553 0.0050509 -0.0025774 0.0357247 0.9993456
1564718976.8920059 4.4375011 0.1338520 0.1244225 0.0054050 -0.0029303 0.0430767 0.9990529
1564718977.0922334 5.0046256 0.1844260 0.1392464 0.0050040 -0.0029431 0.0509917 0.9986822
1564718977.2921283 5.6061857 0.2509763 0.1408723 0.0051464 -0.0030848 0.0606500 0.9981411
1564718977.4921098 6.2443051 0.3067365 0.1712006 0.0052755 -0.0033587 0.0709547 0.9974599
1564718977.6923375 6.9115065 0.3992217 0.1931114 0.0042247 -0.0035155 0.0821765 0.9966026
1564718977.8922076 7.5993364 0.5278431 0.2084345 0.0028140 -0.0035804 0.0938187 0.9955789
1564718978.0920875 8.3078795 0.6705217 0.2328031 0.0024364 -0.0035984 0.1058447 0.9943732
1564718978.2924032 9.0364133 0.8274230 0.2446563 0.0028853 -0.0032650 0.1178712 0.9930193
1564718978.4930336 9.7900789 1.0086578 0.2808846 0.0014985 -0.0027422 0.1295694 0.9915654
1564718978.6935837 10.5542129 1.2249371 0.3050354 -0.0004842 -0.0028827 0.1404853 0.9900784
1564718978.8981869 11.3411821 1.4435876 0.3179575 -0.0002630 -0.0021536 0.1500955 0.9886691
1564718979.0985215 12.1336504 1.6983517 0.3497485 0.0002916 -0.0011588 0.1578895 0.9874561
1564718979.2921069 12.9550277 1.9603401 0.3807289 0.0003417 -0.0003048 0.1632440 0.9865856
1564718979.4935286 13.8285543 2.2526588 0.3971457 0.0005358 0.0000637 0.1666648 0.9860135
1564718979.6922429 14.6653649 2.5339801 0.4216338 0.0016824 0.0009576 0.1681828 0.9857539
1564718979.8922834 15.5724707 2.8446284 0.4507157 0.0033345 0.0018443 0.1686225 0.9856733
1564718980.0936155 16.4756002 3.1643787 0.4808560 0.0028226 0.0015157 0.1685460 0.9856886
1564718980.2949936 17.4172030 3.4834131 0.4851162 0.0028674 -0.0000062 0.1682375 0.9857423
1564718980.3949871 17.9203853 3.6419031 0.4825467 0.0038189 -0.0006268 0.1682629 0.9857346
1564718980.5950155 18.8849626 3.9846227 0.5452131 0.0042797 0.0007268 0.1675051 0.9858616
1564718980.6967769 19.3808593 4.1653620 0.5602463 0.0032567 0.0011907 0.1672105 0.9859151
1564718980.7965450 19.8773257 4.3550653 0.5681716 0.0025458 0.0008823 0.1669329 0.9859646
1564718980.8966043 20.3867927 4.5107699 0.5655462 0.0025628 0.0002267 0.1667390 0.9859977
1564718980.9958525 20.8987344 4.6840287 0.5755944 0.0035936 -0.0001474 0.1666779 0.9860048
1564718981.0981224 21.4128112 4.8559214 0.5926454 0.0045410 -0.0004563 0.1668678 0.9859687
1564718981.1917698 21.9278752 5.0373397 0.6201199 0.0049628 -0.0004883 0.1671488 0.9859191
1564718981.2933164 22.4652439 5.2376480 0.6284942 0.0045655 -0.0007008 0.1679545 0.9857839
1564718981.3919013 22.9959193 5.4190621 0.6490312 0.0035637 -0.0002199 0.1690390 0.9856029
1564718981.4909198 23.5220507 5.6145662 0.6614213 0.0030565 0.0004359 0.1702944 0.9853884
1564718981.5919030 24.0589837 5.7965084 0.6802439 0.0031535 0.0008270 0.1716364 0.9851550
1564718981.6919658 24.6098473 5.9880199 0.6944196 0.0028542 0.0011228 0.1726786 0.9849734
1564718981.7919002 25.1387348 6.1697362 0.7153294 0.0027973 0.0021308 0.1740965 0.9847223
1564718981.8916380 25.6994755 6.3626589 0.7262334 0.0026366 0.0028324 0.1753160 0.9845046
1564718981.9917867 26.2589672 6.5345988 0.7066454 0.0042041 0.0039860 0.1770042 0.9841930
1564718982.0920298 26.8258161 6.7581912 0.7630487 0.0053158 0.0058219 0.1785591 0.9838976
1564718982.1922586 27.3571224 6.9882264 0.7970166 0.0010721 0.0062596 0.1801803 0.9836131
1564718982.2919760 27.9305174 7.1798276 0.7690629 -0.0005213 0.0056956 0.1821727 0.9832499
1564718982.3935647 28.5117276 7.4055605 0.7579628 -0.0000788 0.0041619 0.1844749 0.9828284
1564718982.4913497 29.0985051 7.5913464 0.7443126 0.0036267 0.0025588 0.1875123 0.9822522
1564718982.5924578 29.6751005 7.8490703 0.7969696 0.0049052 0.0027585 0.1898345 0.9818000
1564718982.6923404 30.2539891 8.0944688 0.8187707 0.0028773 0.0025504 0.1918709 0.9814126
1564718982.7923255 30.8517055 8.3312858 0.8276945 0.0005646 0.0032945 0.1948969 0.9808180
1564718982.8921936 31.4630363 8.5852777 0.8225091 0.0002972 0.0041839 0.1984570 0.9801006
1564718982.9921002 32.0640272 8.8324330 0.8316827 0.0011719 0.0043642 0.2023195 0.9793092
1564718983.0921738 32.6621346 9.1003216 0.8393163 0.0020124 0.0037323 0.2061167 0.9785182
1564718983.1943531 33.2667508 9.3718610 0.8560898 0.0018737 0.0029764 0.2103447 0.9776210
1564718983.2950294 33.8992819 9.6615742 0.8638844 0.0006926 0.0022379 0.2149053 0.9766321
1564718983.3950167 34.5087582 9.9349591 0.8738240 -0.0000883 0.0018214 0.2195183 0.9756067
1564718983.4946687 35.1244144 10.2302753 0.8833132 -0.0002939 0.0015844 0.2244628 0.9744813
1564718983.5951929 35.7732007 10.5414272 0.8964525 0.0002470 0.0015193 0.2299025 0.9732125
1564718983.6952274 36.3942397 10.8569284 0.9002397 0.0009376 0.0014532 0.2358163 0.9717961
1564718983.7951396 37.0195688 11.1777791 0.9243815 0.0007646 0.0021456 0.2417008 0.9703481
1564718983.8952310 37.6409810 11.5025709 0.9416062 0.0003658 0.0028525 0.2476698 0.9688402
1564718983.9963083 38.2754701 11.8510077 0.9647306 -0.0002003 0.0038412 0.2534637 0.9673372
1564718984.0966849 38.9250992 12.1990547 0.9525265 0.0002691 0.0046193 0.2593137 0.9657821
1564718984.1981215 39.5405150 12.5574418 0.9749634 0.0009687 0.0054404 0.2653058 0.9641485
1564718984.2980218 40.1745810 12.9430997 0.9947842 0.0008004 0.0054043 0.2712061 0.9625058
1564718984.3980367 40.8070649 13.3047143 1.0013406 0.0002287 0.0054907 0.2774190 0.9607333
1564718984.4979844 41.4354436 13.6870860 1.0035914 0.0010416 0.0056152 0.2836380 0.9589144
